Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;6;4;;;;0;11;2;176;1;0.00.00;0.1.1900;0.00.00;25.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;12;1;177;1;0.00.00;0.1.1900;0.00.00;26.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;12;2;178;2;0.00.00;0.1.1900;0.00.00;27.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;12;1;179;2;0.00.00;0.1.1900;0.00.00;28.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;12;2;180;1;0.00.00;0.1.1900;0.00.00;29.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;12;2;181;1;0.00.00;0.1.1900;0.00.00;30.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;12;1;182;1;0.00.00;0.1.1900;0.00.00;1.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;12;2;183;1;0.00.00;0.1.1900;0.00.00;2.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;12;1;184;2;0.00.00;0.1.1900;0.00.00;3.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;12;1;185;1;0.00.00;0.1.1900;0.00.00;4.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;12;2;186;1;0.00.00;0.1.1900;0.00.00;5.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;12;1;187;2;0.00.00;0.1.1900;0.00.00;6.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;12;2;188;2;0.00.00;0.1.1900;0.00.00;7.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;12;2;189;2;0.00.00;0.1.1900;0.00.00;8.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;12;1;190;1;0.00.00;0.1.1900;0.00.00;9.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;12;2;191;2;0.00.00;0.1.1900;0.00.00;10.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;12;1;192;2;0.00.00;0.1.1900;0.00.00;11.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;0;13;2;193;2;0.00.00;0.1.1900;0.00.00;12.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;13;1;194;1;0.00.00;0.1.1900;0.00.00;13.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;13;2;195;2;0.00.00;0.1.1900;0.00.00;14.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;13;1;196;1;0.00.00;0.1.1900;0.00.00;15.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;13;1;197;2;0.00.00;0.1.1900;0.00.00;16.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;13;2;198;2;0.00.00;0.1.1900;0.00.00;17.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;13;1;199;2;0.00.00;0.1.1900;0.00.00;18.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;13;2;200;1;0.00.00;0.1.1900;0.00.00;19.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;13;2;201;1;0.00.00;0.1.1900;0.00.00;20.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;13;1;202;2;0.00.00;0.1.1900;0.00.00;21.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;13;2;203;2;0.00.00;0.1.1900;0.00.00;22.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;13;1;204;2;0.00.00;0.1.1900;0.00.00;23.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;13;1;205;2;0.00.00;0.1.1900;0.00.00;24.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;13;2;206;2;0.00.00;0.1.1900;0.00.00;25.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;13;1;207;1;0.00.00;0.1.1900;0.00.00;26.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;6;;;;0;13;2;208;1;0.00.00;0.1.1900;0.00.00;27.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;14;1;209;1;0.00.00;0.1.1900;0.00.00;28.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;3;;;;0;14;2;210;2;0.00.00;0.1.1900;0.00.00;29.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;14;1;211;2;0.00.00;0.1.1900;0.00.00;30.7.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;14;2;212;1;0.00.00;0.1.1900;0.00.00;31.7.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;14;2;213;1;0.00.00;0.1.1900;0.00.00;1.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;14;1;214;1;0.00.00;0.1.1900;0.00.00;2.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;14;2;215;2;0.00.00;0.1.1900;0.00.00;3.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;14;1;216;2;0.00.00;0.1.1900;0.00.00;4.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;14;1;217;1;0.00.00;0.1.1900;0.00.00;5.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;14;2;218;2;0.00.00;0.1.1900;0.00.00;6.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;14;1;219;2;0.00.00;0.1.1900;0.00.00;7.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;14;2;220;2;0.00.00;0.1.1900;0.00.00;8.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;14;2;221;2;0.00.00;0.1.1900;0.00.00;9.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;14;1;222;1;0.00.00;0.1.1900;0.00.00;10.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;14;2;223;1;0.00.00;0.1.1900;0.00.00;11.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;14;1;224;1;0.00.00;0.1.1900;0.00.00;12.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;15;2;225;1;0.00.00;0.1.1900;0.00.00;13.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;15;1;226;2;0.00.00;0.1.1900;0.00.00;14.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;15;2;227;2;0.00.00;0.1.1900;0.00.00;15.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;15;1;228;1;0.00.00;0.1.1900;0.00.00;16.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;15;1;229;2;0.00.00;0.1.1900;0.00.00;17.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;15;2;230;2;0.00.00;0.1.1900;0.00.00;18.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;15;1;231;2;0.00.00;0.1.1900;0.00.00;19.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;15;2;232;1;0.00.00;0.1.1900;0.00.00;20.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;15;2;233;2;0.00.00;0.1.1900;0.00.00;21.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;15;1;234;1;0.00.00;0.1.1900;0.00.00;22.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;15;2;235;2;0.00.00;0.1.1900;0.00.00;23.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;15;1;236;2;0.00.00;0.1.1900;0.00.00;24.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;15;1;237;2;0.00.00;0.1.1900;0.00.00;25.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;15;2;238;2;0.00.00;0.1.1900;0.00.00;26.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;15;1;239;2;0.00.00;0.1.1900;0.00.00;27.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;15;2;240;1;0.00.00;0.1.1900;0.00.00;28.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;16;1;241;2;0.00.00;0.1.1900;0.00.00;29.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;16;2;242;1;0.00.00;0.1.1900;0.00.00;30.8.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;16;1;243;2;0.00.00;0.1.1900;0.00.00;31.8.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;16;2;244;1;0.00.00;0.1.1900;0.00.00;1.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;16;2;245;2;0.00.00;0.1.1900;0.00.00;2.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;16;1;246;2;0.00.00;0.1.1900;0.00.00;3.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;16;2;247;1;0.00.00;0.1.1900;0.00.00;4.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;16;1;248;2;0.00.00;0.1.1900;0.00.00;5.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;16;1;249;2;0.00.00;0.1.1900;0.00.00;6.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;16;2;250;1;0.00.00;0.1.1900;0.00.00;7.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;16;1;251;2;0.00.00;0.1.1900;0.00.00;8.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;16;2;252;1;0.00.00;0.1.1900;0.00.00;9.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;2;;;;0;16;2;253;1;0.00.00;0.1.1900;0.00.00;10.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;3;;;;0;16;1;254;2;0.00.00;0.1.1900;0.00.00;11.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;16;2;255;2;0.00.00;0.1.1900;0.00.00;12.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;16;1;256;1;0.00.00;0.1.1900;0.00.00;13.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;17;2;257;2;0.00.00;0.1.1900;0.00.00;14.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;17;1;258;2;0.00.00;0.1.1900;0.00.00;15.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;17;2;259;1;0.00.00;0.1.1900;0.00.00;16.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;17;1;260;2;0.00.00;0.1.1900;0.00.00;17.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;17;1;261;2;0.00.00;0.1.1900;0.00.00;18.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;17;2;262;1;0.00.00;0.1.1900;0.00.00;19.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;17;1;263;1;0.00.00;0.1.1900;0.00.00;20.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;17;2;264;1;0.00.00;0.1.1900;0.00.00;21.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;1;;;;0;17;2;265;1;0.00.00;0.1.1900;0.00.00;22.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;3;;;;0;17;1;266;1;0.00.00;0.1.1900;0.00.00;23.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;17;2;267;2;0.00.00;0.1.1900;0.00.00;24.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;6;;;;0;17;1;268;1;0.00.00;0.1.1900;0.00.00;25.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;17;1;269;1;0.00.00;0.1.1900;0.00.00;26.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;3;;;;0;17;2;270;1;0.00.00;0.1.1900;0.00.00;27.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;17;1;271;1;0.00.00;0.1.1900;0.00.00;28.9.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;17;2;272;2;0.00.00;0.1.1900;0.00.00;29.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;18;1;273;2;0.00.00;0.1.1900;0.00.00;30.9.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;18;2;274;1;0.00.00;0.1.1900;0.00.00;1.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;18;1;275;2;0.00.00;0.1.1900;0.00.00;2.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;18;2;276;2;0.00.00;0.1.1900;0.00.00;3.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;1;;;;0;18;2;277;2;0.00.00;0.1.1900;0.00.00;4.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;2;;;;0;18;1;278;2;0.00.00;0.1.1900;0.00.00;5.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;4;;;;0;18;2;279;1;0.00.00;0.1.1900;0.00.00;6.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;18;1;280;1;0.00.00;0.1.1900;0.00.00;7.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;18;1;281;2;0.00.00;0.1.1900;0.00.00;8.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;18;2;282;2;0.00.00;0.1.1900;0.00.00;9.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;18;1;283;1;0.00.00;0.1.1900;0.00.00;10.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;18;2;284;2;0.00.00;0.1.1900;0.00.00;11.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;18;2;285;2;0.00.00;0.1.1900;0.00.00;12.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;18;1;286;1;0.00.00;0.1.1900;0.00.00;13.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;18;2;287;2;0.00.00;0.1.1900;0.00.00;14.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;18;1;288;1;0.00.00;0.1.1900;0.00.00;15.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;19;2;289;1;0.00.00;0.1.1900;0.00.00;16.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;3;;;;0;19;1;290;2;0.00.00;0.1.1900;0.00.00;17.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;19;2;291;1;0.00.00;0.1.1900;0.00.00;18.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;6;;;;0;19;1;292;1;0.00.00;0.1.1900;0.00.00;19.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;19;1;293;1;0.00.00;0.1.1900;0.00.00;20.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;19;2;294;2;0.00.00;0.1.1900;0.00.00;21.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;19;1;295;1;0.00.00;0.1.1900;0.00.00;22.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;19;2;296;2;0.00.00;0.1.1900;0.00.00;23.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;1;;;;0;19;2;297;1;0.00.00;0.1.1900;0.00.00;24.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;3;;;;0;19;1;298;1;0.00.00;0.1.1900;0.00.00;25.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;19;2;299;1;0.00.00;0.1.1900;0.00.00;26.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;19;1;300;1;0.00.00;0.1.1900;0.00.00;27.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;19;1;301;2;0.00.00;0.1.1900;0.00.00;28.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;19;2;302;1;0.00.00;0.1.1900;0.00.00;29.10.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;19;1;303;2;0.00.00;0.1.1900;0.00.00;30.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;19;2;304;2;0.00.00;0.1.1900;0.00.00;31.10.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;20;1;305;2;0.00.00;0.1.1900;0.00.00;1.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;20;2;306;2;0.00.00;0.1.1900;0.00.00;2.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;20;1;307;2;0.00.00;0.1.1900;0.00.00;3.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;20;2;308;2;0.00.00;0.1.1900;0.00.00;4.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;1;;;;0;20;2;309;1;0.00.00;0.1.1900;0.00.00;5.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;20;1;310;2;0.00.00;0.1.1900;0.00.00;6.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;5;;;;0;20;2;311;2;0.00.00;0.1.1900;0.00.00;7.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;6;;;;0;20;1;312;1;0.00.00;0.1.1900;0.00.00;8.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;20;1;313;2;0.00.00;0.1.1900;0.00.00;9.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;20;2;314;1;0.00.00;0.1.1900;0.00.00;10.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;20;1;315;1;0.00.00;0.1.1900;0.00.00;11.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;20;2;316;2;0.00.00;0.1.1900;0.00.00;12.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;20;2;317;2;0.00.00;0.1.1900;0.00.00;13.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;20;1;318;2;0.00.00;0.1.1900;0.00.00;14.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;20;2;319;2;0.00.00;0.1.1900;0.00.00;15.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;20;1;320;1;0.00.00;0.1.1900;0.00.00;16.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;21;2;321;2;0.00.00;0.1.1900;0.00.00;17.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;21;1;322;2;0.00.00;0.1.1900;0.00.00;18.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;21;2;323;1;0.00.00;0.1.1900;0.00.00;19.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;21;1;324;1;0.00.00;0.1.1900;0.00.00;20.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;21;1;325;1;0.00.00;0.1.1900;0.00.00;21.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;21;2;326;1;0.00.00;0.1.1900;0.00.00;22.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;21;1;327;2;0.00.00;0.1.1900;0.00.00;23.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;21;2;328;1;0.00.00;0.1.1900;0.00.00;24.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;21;2;329;1;0.00.00;0.1.1900;0.00.00;25.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;3;;;;0;21;1;330;1;0.00.00;0.1.1900;0.00.00;26.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;21;2;331;1;0.00.00;0.1.1900;0.00.00;27.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;21;1;332;1;0.00.00;0.1.1900;0.00.00;28.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;2;;;;0;21;1;333;1;0.00.00;0.1.1900;0.00.00;29.11.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;3;;;;0;21;2;334;2;0.00.00;0.1.1900;0.00.00;30.11.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;21;1;335;1;0.00.00;0.1.1900;0.00.00;1.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;6;;;;0;21;2;336;2;0.00.00;0.1.1900;0.00.00;2.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;22;1;337;1;0.00.00;0.1.1900;0.00.00;3.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;22;2;338;2;0.00.00;0.1.1900;0.00.00;4.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;22;1;339;1;0.00.00;0.1.1900;0.00.00;5.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;22;2;340;1;0.00.00;0.1.1900;0.00.00;6.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;22;2;341;2;0.00.00;0.1.1900;0.00.00;7.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;22;1;342;1;0.00.00;0.1.1900;0.00.00;8.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;5;;;;0;22;2;343;2;0.00.00;0.1.1900;0.00.00;9.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;22;1;344;2;0.00.00;0.1.1900;0.00.00;10.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;22;1;345;1;0.00.00;0.1.1900;0.00.00;11.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;22;2;346;1;0.00.00;0.1.1900;0.00.00;12.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;22;1;347;1;0.00.00;0.1.1900;0.00.00;13.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;22;2;348;2;0.00.00;0.1.1900;0.00.00;14.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;22;2;349;2;0.00.00;0.1.1900;0.00.00;15.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;22;1;350;2;0.00.00;0.1.1900;0.00.00;16.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;22;2;351;1;0.00.00;0.1.1900;0.00.00;17.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;6;;;;0;22;1;352;1;0.00.00;0.1.1900;0.00.00;18.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;23;2;353;1;0.00.00;0.1.1900;0.00.00;19.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
